SELFCHECK V220 identical: true

RUNS 1008  crashes/errors 0
  D177|future_prevwk|done|touch_then_swap        live=Dumbbell goblet squat | BOOT wk4 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  D177|future_samewk|none|-                      live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=Barbell box squat->Dumbbell goblet squat | hist=none | exw=- drafts=- onCard=null orphan=- comp=false
  D177|future_samewk|draft|swap_then_touch       live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=dumbbell_goblet_squat onCard=true orphan=- comp=false
  D177|future_samewk|draft|touch_then_swap       live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=barbell_box_squat onCard=true orphan=- comp=false
  D177|future_samewk|tick|swap_then_touch        live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=dumbbell_goblet_squat drafts=- onCard=false orphan=dumbbell_goblet_squat comp=false
  D177|future_samewk|tick|touch_then_swap        live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=barbell_box_squat drafts=- onCard=true orphan=- comp=false
  D177|future_samewk|done|swap_then_touch        live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  D177|future_samewk|done|touch_then_swap        live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  D177|today|none|-                              live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=Barbell box squat->Dumbbell goblet squat | hist=none | exw=- drafts=- onCard=null orphan=- comp=false
  D177|today|draft|swap_then_touch               live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=dumbbell_goblet_squat onCard=true orphan=- comp=false
  D177|today|draft|touch_then_swap               live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=barbell_box_squat onCard=true orphan=- comp=false
  D177|today|tick|swap_then_touch                live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=dumbbell_goblet_squat drafts=- onCard=false orphan=dumbbell_goblet_squat comp=false
  D177|today|tick|touch_then_swap                live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=barbell_box_squat drafts=- onCard=true orphan=- comp=false
  D177|today|done|swap_then_touch                live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  D177|today|done|touch_then_swap                live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  D177|past_samewk|none|-                        live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=Barbell box squat->Dumbbell goblet squat | hist=none | exw=- drafts=- onCard=null orphan=- comp=false
  D177|past_samewk|draft|swap_then_touch         live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=dumbbell_goblet_squat onCard=true orphan=- comp=false
  D177|past_samewk|draft|touch_then_swap         live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=barbell_box_squat onCard=true orphan=- comp=false
  D177|past_samewk|tick|swap_then_touch          live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=dumbbell_goblet_squat drafts=- onCard=false orphan=dumbbell_goblet_squat comp=false
  D177|past_samewk|tick|touch_then_swap          live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=barbell_box_squat drafts=- onCard=true orphan=- comp=false
  D177|past_samewk|done|swap_then_touch          live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  D177|past_samewk|done|touch_then_swap          live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  D177|past_nextwk|none|-                        live=Dumbbell goblet squat | BOOT wk6 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=- drafts=- onCard=null orphan=- comp=false
  D177|past_nextwk|draft|swap_then_touch         live=Dumbbell goblet squat | BOOT wk6 SURVIVES card=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=dumbbell_goblet_squat onCard=true orphan=- comp=false
  D177|past_nextwk|draft|touch_then_swap         live=Dumbbell goblet squat | BOOT wk6 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=barbell_box_squat onCard=true orphan=- comp=false
  D177|past_nextwk|tick|swap_then_touch          live=Dumbbell goblet squat | BOOT wk6 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=dumbbell_goblet_squat drafts=- onCard=false orphan=dumbbell_goblet_squat comp=false
  D177|past_nextwk|tick|touch_then_swap          live=Dumbbell goblet squat | BOOT wk6 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=barbell_box_squat drafts=- onCard=true orphan=- comp=false
  D177|past_nextwk|done|swap_then_touch          live=Dumbbell goblet squat | BOOT wk6 SURVIVES card=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×8–12 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  D177|past_nextwk|done|touch_then_swap          live=Dumbbell goblet squat | BOOT wk6 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true

== SAME, other-day touch in the clock week (Mon draft) ==
  V220|future_prevwk|none|-                      live=Dumbbell goblet squat | BOOT wk4 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=Barbell box squat->Dumbbell goblet squat | hist=none | exw=- drafts=- onCard=null orphan=- comp=false
  V220|future_prevwk|draft|swap_then_touch       live=Dumbbell goblet squat | BOOT wk4 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=dumbbell_goblet_squat onCard=true orphan=- comp=false
  V220|future_prevwk|draft|touch_then_swap       live=Dumbbell goblet squat | BOOT wk4 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=barbell_box_squat onCard=true orphan=- comp=false
  V220|future_prevwk|tick|swap_then_touch        live=Dumbbell goblet squat | BOOT wk4 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=dumbbell_goblet_squat drafts=- onCard=false orphan=dumbbell_goblet_squat comp=false
  V220|future_prevwk|tick|touch_then_swap        live=Dumbbell goblet squat | BOOT wk4 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=barbell_box_squat drafts=- onCard=true orphan=- comp=false
  V220|future_prevwk|done|swap_then_touch        live=Dumbbell goblet squat | BOOT wk4 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  V220|future_prevwk|done|touch_then_swap        live=Dumbbell goblet squat | BOOT wk4 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  V220|future_samewk|none|-                      live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=- drafts=- onCard=null orphan=- comp=false
  V220|future_samewk|draft|swap_then_touch       live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=dumbbell_goblet_squat onCard=true orphan=- comp=false
  V220|future_samewk|draft|touch_then_swap       live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=barbell_box_squat onCard=true orphan=- comp=false
  V220|future_samewk|tick|swap_then_touch        live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=dumbbell_goblet_squat drafts=- onCard=false orphan=dumbbell_goblet_squat comp=false
  V220|future_samewk|tick|touch_then_swap        live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=barbell_box_squat drafts=- onCard=true orphan=- comp=false
  V220|future_samewk|done|swap_then_touch        live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  V220|future_samewk|done|touch_then_swap        live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  V220|today|none|-                              live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=- drafts=- onCard=null orphan=- comp=false
  V220|today|draft|swap_then_touch               live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=dumbbell_goblet_squat onCard=true orphan=- comp=false
  V220|today|draft|touch_then_swap               live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=barbell_box_squat onCard=true orphan=- comp=false
  V220|today|tick|swap_then_touch                live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=dumbbell_goblet_squat drafts=- onCard=false orphan=dumbbell_goblet_squat comp=false
  V220|today|tick|touch_then_swap                live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=barbell_box_squat drafts=- onCard=true orphan=- comp=false
  V220|today|done|swap_then_touch                live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  V220|today|done|touch_then_swap                live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  V220|past_samewk|none|-                        live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=- drafts=- onCard=null orphan=- comp=false
  V220|past_samewk|draft|swap_then_touch         live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=dumbbell_goblet_squat onCard=true orphan=- comp=false
  V220|past_samewk|draft|touch_then_swap         live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=barbell_box_squat onCard=true orphan=- comp=false
  V220|past_samewk|tick|swap_then_touch          live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=dumbbell_goblet_squat drafts=- onCard=false orphan=dumbbell_goblet_squat comp=false
  V220|past_samewk|tick|touch_then_swap          live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=barbell_box_squat drafts=- onCard=true orphan=- comp=false
  V220|past_samewk|done|swap_then_touch          live=Dumbbell goblet squat | BOOT wk5 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  V220|past_samewk|done|touch_then_swap          live=Dumbbell goblet squat | BOOT wk5 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  V220|past_nextwk|none|-                        live=Dumbbell goblet squat | BOOT wk6 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=- drafts=- onCard=null orphan=- comp=false
  V220|past_nextwk|draft|swap_then_touch         live=Dumbbell goblet squat | BOOT wk6 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=dumbbell_goblet_squat onCard=true orphan=- comp=false
  V220|past_nextwk|draft|touch_then_swap         live=Dumbbell goblet squat | BOOT wk6 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=barbell_box_squat onCard=true orphan=- comp=false
  V220|past_nextwk|tick|swap_then_touch          live=Dumbbell goblet squat | BOOT wk6 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=dumbbell_goblet_squat drafts=- onCard=false orphan=dumbbell_goblet_squat comp=false
  V220|past_nextwk|tick|touch_then_swap          live=Dumbbell goblet squat | BOOT wk6 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=barbell_box_squat drafts=- onCard=true orphan=- comp=false
  V220|past_nextwk|done|swap_then_touch          live=Dumbbell goblet squat | BOOT wk6 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  V220|past_nextwk|done|touch_then_swap          live=Dumbbell goblet squat | BOOT wk6 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true

== DATELESS (builder G7-2 construction), V220 ==
  V220|today|none|-                              live=Dumbbell goblet squat | BOOT wk1 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=Barbell box squat->Dumbbell goblet squat | hist=none | exw=- drafts=- onCard=null orphan=- comp=false
  V220|today|draft|swap_then_touch               live=Dumbbell goblet squat | BOOT wk1 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=dumbbell_goblet_squat onCard=true orphan=- comp=false
  V220|today|draft|touch_then_swap               live=Dumbbell goblet squat | BOOT wk1 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=barbell_box_squat onCard=true orphan=- comp=false
  V220|today|tick|swap_then_touch                live=Dumbbell goblet squat | BOOT wk1 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=dumbbell_goblet_squat drafts=- onCard=false orphan=dumbbell_goblet_squat comp=false
  V220|today|tick|touch_then_swap                live=Dumbbell goblet squat | BOOT wk1 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=none | exw=barbell_box_squat drafts=- onCard=true orphan=- comp=false
  V220|today|done|swap_then_touch                live=Dumbbell goblet squat | BOOT wk1 SURVIVES card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true
  V220|today|done|touch_then_swap                live=Dumbbell goblet squat | BOOT wk1 REVERTS  card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | rec=none | hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest | exw=- drafts=- onCard=null orphan=- comp=true

== UNDO on W5 Thu, today, dated, goblet, reboot same day ==
  V220|none|-                        afterSwap=Dumbbell goblet squat afterUndo=Barbell box squat | BOOT card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest (undo SURVIVES) rec=none hist=none
  V220|draft|swap_then_touch         afterSwap=Dumbbell goblet squat afterUndo=Barbell box squat | BOOT card=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest (undo LOST) rec=none hist=Dumbbell goblet squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest
  V220|draft|touch_then_swap         afterSwap=Dumbbell goblet squat afterUndo=Barbell box squat | BOOT card=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest (undo SURVIVES) rec=none hist=Barbell box squat :: 4×3 — RPE 7 (leave ~3 reps in reserve), ramp up with 2–3 warmup sets, 2–3 min rest
